Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,2505418,85,86,141,166,197,1,371,0.00%,2319.8,463.7,40.91,1676185581,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2902566,22,12,60,63,69,0,183,0.00%,2687.7,3100.0,20.62,1676187063,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2688728,79,86,119,155,193,0,350,0.00%,2489.6,2871.2,39.74,1676188515,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3395907,18,10,57,61,67,0,178,0.00%,3144.6,629.3,19.29,1676270925,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2736797,78,81,126,155,186,1,401,0.00%,2534.2,506.6,39.01,1676272483,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2640697,81,83,135,162,191,0,387,0.00%,2445.2,2820.1,40.72,1676274334,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3502980,18,10,57,60,66,0,179,0.00%,3243.7,649.1,19.16,1676357496,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2958218,72,81,111,128,176,0,334,0.00%,2739.1,547.6,37.67,1676358970,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3267889,19,11,58,61,67,0,164,0.00%,3025.9,3490.2,19.82,1676360415,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3144207,20,11,58,62,68,0,194,0.00%,2911.4,582.6,19.84,1676443634,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2545868,84,86,134,162,191,1,335,0.00%,2357.3,471.2,39.52,1676445164,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2579698,83,85,135,162,191,0,313,0.00%,2388.6,2754.8,40.17,1676448465,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3274899,19,11,58,61,67,0,160,0.00%,3032.5,606.8,19.74,1676529857,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3292129,19,10,58,61,67,0,225,0.00%,3048.4,610.0,19.62,1676616198,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2846244,75,82,115,141,184,0,314,0.00%,2635.4,526.4,39.13,1676617651,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3003627,21,12,60,63,69,0,182,0.00%,2781.2,3207.8,20.56,1676619114,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2655333,80,86,122,160,195,0,372,0.00%,2458.6,2835.4,40.38,1676620583,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3333312,19,10,57,61,66,0,151,0.00%,3086.6,617.7,19.47,1676702540,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2836737,75,84,114,136,181,0,345,0.00%,2626.5,525.1,38.57,1676703991,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3183899,20,11,59,62,67,0,233,0.00%,2948.1,3400.4,20.00,1676705455,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3276083,19,11,58,61,67,0,168,0.00%,3033.7,607.1,19.67,1676788966,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2821060,76,79,121,148,181,0,304,0.00%,2612.0,522.2,37.87,1676790439,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3138004,20,11,59,62,68,1,134,0.00%,2905.8,3351.5,19.91,1676791883,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2740957,78,85,116,143,188,0,416,0.00%,2537.8,2926.8,38.67,1676793357,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3485874,18,10,56,60,65,0,167,0.00%,3227.9,646.0,18.92,1676875598,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3148689,20,11,58,62,67,0,138,0.00%,2915.6,3362.9,19.93,1676878556,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3304518,19,11,57,61,66,0,175,0.00%,3059.8,612.3,19.40,1676971210,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3270985,19,11,57,61,66,0,201,0.00%,3028.8,3493.4,19.40,1676986358,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3300354,19,11,58,61,67,0,168,0.00%,3055.9,611.5,19.50,1677048472,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3091808,20,11,59,62,68,0,151,0.00%,2863.0,3302.2,20.06,1677051422,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3309279,19,10,58,61,67,0,179,0.00%,3064.2,613.2,19.54,1677146117,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3212085,19,11,58,61,67,0,145,0.00%,2974.4,3430.6,19.58,1677156461,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2845650,75,83,113,133,181,0,319,0.00%,2635.0,3038.9,38.11,1677159558,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3431672,18,10,57,60,66,0,183,0.00%,3177.5,635.9,19.31,1677221256,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2984212,71,79,112,132,175,0,381,0.00%,2763.1,552.0,38.12,1677222745,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3219080,19,11,59,62,67,0,219,0.00%,2980.9,3438.2,19.95,1677224234,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2824431,76,82,120,148,184,0,305,0.00%,2615.2,3015.6,40.05,1677225952,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3351303,19,10,57,61,67,0,174,0.00%,3103.3,621.0,19.37,1677307328,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2781363,77,80,123,151,183,0,329,0.00%,2575.3,514.8,38.13,1677308789,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3101217,20,11,59,62,68,0,162,0.00%,2871.7,3312.3,20.16,1677310271,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2573762,83,85,136,164,194,0,399,0.00%,2383.1,2748.4,40.69,1677311722,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3393639,18,10,57,60,66,0,151,0.00%,3142.5,628.9,19.28,1677393744,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3002103,71,80,109,127,175,0,376,0.00%,2779.8,555.8,37.71,1677395223,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3132096,20,11,59,62,68,0,194,0.00%,2900.1,3345.0,20.19,1677396694,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2779896,77,82,122,153,188,0,337,0.00%,2573.8,2966.9,40.20,1677398174,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3676094,17,9,55,59,64,0,191,0.00%,3403.9,681.2,18.34,1677480504,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3212953,66,77,106,121,166,0,310,0.00%,2974.5,594.8,36.68,1677482256,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3188747,20,11,58,61,67,0,180,0.00%,2952.7,3405.7,19.77,1677483731,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,4368745,14,8,52,56,61,0,119,0.00%,4045.3,809.7,16.90,1677566986,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,4100251,15,8,54,57,62,0,208,0.00%,3796.6,4379.2,17.53,1677570162,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3847288,55,67,96,106,129,0,294,0.00%,3562.1,4108.6,34.11,1677571675,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3507477,18,10,57,60,65,0,181,0.00%,3247.9,646.8,19.15,1677653217,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2962808,72,76,117,138,176,0,308,0.00%,2743.3,545.8,37.24,1677654670,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3295213,19,10,58,61,66,0,154,0.00%,3051.2,3516.4,19.63,1677656116,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2872656,74,78,123,149,182,0,325,0.00%,2660.0,3065.3,38.87,1677657733,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3677436,17,9,55,58,64,0,139,0.00%,3405.2,678.2,18.39,1677740319,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2913061,73,78,116,136,174,0,362,0.00%,2697.2,536.2,36.26,1677741883,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3256311,19,11,58,61,67,0,145,0.00%,3015.3,3474.9,19.86,1677743378,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2957225,72,81,111,129,177,0,320,0.00%,2738.2,3155.3,37.88,1677744874,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3471187,18,10,56,60,65,0,135,0.00%,3214.2,640.1,19.00,1677826114,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3393164,18,10,57,60,66,0,171,0.00%,3141.9,3620.9,19.30,1677831232,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2797909,76,80,124,153,185,0,293,0.00%,2590.7,2984.4,39.49,1677832709,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3356659,19,10,58,61,67,0,149,0.00%,3108.2,619.0,19.57,1677912149,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2867524,74,83,112,132,180,0,315,0.00%,2655.1,528.2,38.19,1677913626,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3140314,20,11,59,62,68,0,137,0.00%,2907.8,3351.1,20.11,1677915092,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2763254,77,84,117,143,187,0,397,0.00%,2558.6,2948.3,39.09,1677916544,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3426614,18,10,57,60,66,0,175,0.00%,3173.0,631.9,19.15,1677998587,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2810191,76,80,119,144,179,1,311,0.00%,2602.0,517.7,37.15,1678000037,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3137450,20,11,59,62,68,0,135,0.00%,2905.1,3347.9,20.05,1678001507,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2665570,80,83,129,157,187,0,294,0.00%,2468.1,2844.1,39.25,1678002977,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3239833,19,11,58,61,67,0,245,0.00%,3000.1,597.4,19.76,1678085057,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2671042,80,83,129,157,188,1,326,0.00%,2473.3,492.0,39.16,1678086511,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3004988,21,12,59,63,69,0,153,0.00%,2782.5,3206.6,20.42,1678087979,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2556343,84,85,141,167,196,0,385,0.00%,2366.9,2727.5,41.71,1678089466,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,4487782,14,8,51,55,60,0,136,0.00%,4155.4,827.7,16.47,1678171581,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3608004,59,65,100,114,136,0,289,0.00%,3340.7,664.9,32.24,1678173101,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3950455,54,63,96,107,128,0,255,0.00%,3657.8,4215.3,33.94,1678181302,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3305185,19,11,57,61,66,0,192,0.00%,3060.5,609.4,19.41,1678257874,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3041529,70,79,109,126,173,0,323,0.00%,2816.2,560.3,37.36,1678259374,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2711070,79,82,126,155,185,0,389,0.00%,2510.2,2892.6,38.88,1678267143,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3403452,18,10,57,60,66,0,226,0.00%,3151.6,627.6,19.35,1678350017,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3305647,19,11,58,61,66,0,172,0.00%,3060.9,3527.5,19.50,1678359998,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3177587,20,11,58,62,67,0,190,0.00%,2942.3,585.9,19.88,1680849132,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2631521,81,84,127,156,186,0,363,0.00%,2436.6,484.7,38.42,1680850634,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2981978,21,12,60,63,69,0,146,0.00%,2761.3,3182.2,20.44,1680852115,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2715640,79,82,125,153,183,0,320,0.00%,2514.5,2897.5,38.48,1680853568,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3307344,19,10,58,61,67,0,151,0.00%,3062.5,609.9,19.65,1680935485,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2750317,78,81,121,146,180,0,319,0.00%,2546.5,506.6,37.16,1680936953,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3112698,20,11,59,62,68,0,154,0.00%,2882.2,3321.6,20.20,1680938424,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2867294,74,81,116,139,183,0,324,0.00%,2654.9,3058.8,39.36,1680939894,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3450181,18,10,57,60,66,0,192,0.00%,3194.8,636.3,19.16,1681021922,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2928019,73,82,110,127,175,0,308,0.00%,2711.0,539.4,37.25,1681023397,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3201030,20,11,58,62,67,0,191,0.00%,2964.1,3416.0,19.82,1681024844,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2740357,78,82,123,150,181,0,292,0.00%,2537.1,2923.7,37.86,1681026324,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3974922,16,9,54,57,62,0,150,0.00%,3680.8,736.7,17.64,1681108345,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3582733,59,71,100,113,148,0,329,0.00%,3317.3,663.4,35.41,1681109846,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3737415,17,9,55,58,63,0,164,0.00%,3460.8,3991.8,18.23,1681111294,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3399463,63,73,104,118,160,0,302,0.00%,3147.6,3630.3,36.40,1681112769,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3396023,18,10,57,61,66,0,165,0.00%,3144.7,629.3,19.46,1681194723,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2803436,76,80,119,142,178,0,310,0.00%,2595.7,518.9,36.95,1681196205,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3120239,20,11,59,62,68,0,193,0.00%,2889.3,3332.6,20.14,1681197706,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2868786,74,83,111,129,179,0,403,0.00%,2656.2,3063.4,37.60,1681199205,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3407301,18,10,57,60,66,0,190,0.00%,3155.0,631.4,19.34,1681281122,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2828356,75,80,118,142,177,0,302,0.00%,2618.9,523.6,36.92,1681282616,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3128315,20,11,59,62,67,1,156,0.00%,2896.8,3341.2,20.01,1681284077,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2744167,78,84,121,153,188,0,309,0.00%,2540.6,2929.6,40.19,1681285550,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3210018,19,11,58,61,68,0,178,0.00%,2972.3,594.8,19.78,1681367506,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2965872,72,81,110,127,175,0,335,0.00%,2746.1,549.0,37.34,1681368998,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3156209,20,11,58,62,68,0,172,0.00%,2922.6,3370.9,19.88,1681370476,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2601442,82,85,131,160,189,0,309,0.00%,2408.7,2778.0,39.53,1681371925,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3295783,19,11,57,61,66,0,180,0.00%,3051.9,610.7,19.38,1681453906,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2993278,71,81,109,125,173,0,386,0.00%,2771.5,554.1,37.04,1681455375,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3043294,21,12,59,62,68,0,149,0.00%,2818.0,3250.3,20.21,1681456845,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2575068,83,85,138,165,193,0,338,0.00%,2384.3,2749.2,41.59,1681458334,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3426617,18,10,57,60,66,0,155,0.00%,3173.0,635.0,19.06,1681540317,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2806510,76,80,120,142,178,0,311,0.00%,2598.5,519.5,36.89,1681541804,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3111564,20,11,59,62,68,0,153,0.00%,2881.3,3323.3,20.06,1681543292,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2611679,82,85,132,166,204,0,417,0.00%,2418.2,2787.1,44.37,1681544788,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3222869,19,11,58,61,67,0,164,0.00%,2984.4,597.2,19.62,1681626669,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,3045934,70,80,108,124,171,0,401,0.00%,2820.2,563.9,36.96,1681628163,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2906833,22,12,60,63,70,0,196,0.00%,2691.7,3104.6,20.66,1681629628,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2724746,78,85,117,145,188,0,339,0.00%,2522.9,2909.6,38.93,1681631124,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2783838,23,10,67,71,93,0,3119,1.22%,2577.8,598.5,32.25,1681713095,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2244080,95,84,167,201,371,0,11611,7.66%,2077.4,833.0,331.06,1681714563,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2634682,24,10,68,73,96,0,2649,1.63%,2439.7,2880.8,30.24,1681716040,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2629732,81,85,113,184,293,0,10047,3.43%,2434.9,2948.4,132.64,1681717496,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2936533,21,9,66,70,81,0,1118,0.90%,2719.2,609.2,25.01,1681799509,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1522014,141,86,199,224,608,0,12538,19.43%,1407.3,1002.5,698.11,1681800957,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2768111,23,10,67,71,84,0,229,0.00%,2563.1,2956.2,25.23,1681802445,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2403476,89,88,168,200,304,0,10348,5.76%,2218.3,2773.2,163.03,1681803919,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2610401,24,10,68,74,97,0,3010,1.59%,2417.2,584.9,31.38,1681885993,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1435697,149,93,202,288,652,0,10199,16.54%,1319.9,839.7,676.04,1681887461,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2367786,27,12,71,76,98,0,3189,1.66%,2192.5,2590.0,34.84,1681888933,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2074932,103,91,187,205,398,0,10057,8.84%,1920.9,2500.8,313.80,1681890409,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2754369,23,10,67,72,98,0,10017,3.55%,2550.4,749.3,58.32,1681972356,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2425208,88,83,122,198,305,0,12464,7.66%,2245.3,900.8,292.65,1681973821,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2694813,23,10,68,72,92,0,2394,1.57%,2495.2,2943.6,29.45,1681975343,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2286333,94,87,171,200,305,0,10047,6.73%,2116.9,2680.3,295.52,1681976809,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2524267,25,11,69,73,89,0,238,0.00%,2337.5,467.6,26.18,1682058747,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2453878,87,90,121,194,299,0,6425,4.06%,2271.7,697.0,91.47,1682060208,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2275352,28,12,71,79,100,0,3367,1.72%,2107.0,2491.1,34.46,1682061663,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1550716,138,96,208,299,592,0,10160,16.24%,1435.8,2048.6,501.17,1682063169,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2708304,23,10,67,72,97,0,3033,1.36%,2507.9,591.7,30.12,1682145100,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2264338,94,86,176,201,331,0,10433,8.65%,2096.6,896.5,310.85,1682146574,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2636814,24,10,68,73,94,0,2338,1.40%,2441.7,2873.7,29.67,1682148036,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2771854,77,85,109,136,206,0,10155,3.38%,2565.5,3105.2,116.68,1682149508,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2442089,26,10,69,79,101,0,10024,6.23%,2261.2,823.9,105.20,1682231544,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2928465,73,83,105,115,202,0,5457,1.13%,2711.5,622.0,62.72,1682233011,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2571449,24,11,69,73,96,0,2574,1.69%,2381.2,2814.1,30.57,1682234475,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1809663,118,89,198,222,476,0,11221,13.20%,1675.2,2303.9,478.61,1682235960,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2894436,22,10,66,70,81,0,215,0.00%,2680.1,536.3,24.33,1682317896,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2517714,85,84,112,185,301,0,10049,6.59%,2312.6,863.3,292.11,1682319405,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2535318,25,11,69,74,99,0,3041,3.99%,2347.5,2865.9,34.13,1682320866,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2404678,89,87,162,198,323,0,14194,5.01%,2226.1,2753.0,179.54,1682322357,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2766427,23,10,67,72,94,0,2839,1.41%,2561.7,607.8,29.92,1682404352,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2268078,94,86,175,201,377,0,10050,8.20%,2099.8,872.9,308.81,1682405809,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2094938,30,11,74,91,107,0,10087,9.28%,1939.9,2540.9,157.95,1682407293,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2206144,97,87,176,202,384,0,12204,8.78%,2042.3,2656.6,318.89,1682408780,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2230977,28,10,71,87,105,0,10021,8.28%,2065.8,864.4,159.13,1682490685,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2879394,74,82,106,122,216,0,10057,4.89%,2658.0,874.4,136.62,1682492139,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2758243,23,10,67,71,82,0,245,0.00%,2554.1,2945.8,25.08,1682493584,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1230739,175,93,213,300,907,0,12786,23.22%,1130.7,1746.2,811.97,1682495058,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2538761,25,10,69,75,99,0,10023,3.56%,2350.9,691.0,68.18,1682577159,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2559824,83,84,116,193,300,0,10225,5.47%,2370.1,814.4,208.43,1682578642,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2199479,29,11,72,86,104,0,10020,6.09%,2036.7,2557.8,106.79,1682580103,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,1805112,119,90,198,231,485,0,12343,13.11%,1671.2,2295.8,480.21,1682581571,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2288585,28,10,70,81,103,0,10061,9.10%,2118.6,932.6,153.27,1682663488,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2602927,82,85,109,180,286,0,10057,5.30%,2409.2,817.9,202.45,1682665000,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2443788,26,11,70,76,100,0,10026,4.04%,2262.9,2764.0,61.70,1682666465,1024,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2543667,84,86,114,188,300,0,10042,5.19%,2355.0,2921.4,190.64,1682667928,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2848557,22,10,66,70,82,0,233,0.00%,2637.6,527.7,24.69,1682749957,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2533309,84,87,113,188,297,0,11839,4.20%,2345.6,728.6,183.33,1682751435,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2315237,92,89,170,200,308,0,11433,6.21%,2143.6,2695.1,230.50,1682753151,1024,200,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2796387,22,10,67,72,93,0,2834,1.64%,2589.3,629.7,29.53,1682836325,50,60,Ballerina 2201.5.0 (Swan Lake Update 5)
HTTP Request,2374672,90,82,125,197,308,0,13472,7.68%,2198.1,882.2,321.83,1682837830,50,200,Ballerina 2201.5.0 (Swan Lake Update 5)
