Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,1341609,48,29,87,93,130,1,220,0.00%,1242.3,288.3,34.12,1667636543,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1153959,186,189,280,295,326,1,595,0.00%,1068.5,247.2,63.85,1667638021,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,311098,208,202,286,299,331,6,509,0.00%,288.1,679.2,55.49,1667639461,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,313054,689,697,860,908,1038,28,1423,0.00%,289.9,685.7,139.54,1667640906,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1408544,45,26,86,92,122,1,240,0.00%,1304.3,302.8,33.39,1667722812,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1261052,171,181,241,277,303,1,495,0.00%,1167.6,270.5,58.79,1667724270,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,327267,197,197,272,287,310,11,482,0.00%,303.0,714.4,51.56,1667725734,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,318670,677,689,797,833,980,9,1287,0.00%,295.0,696.5,108.61,1667727176,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1390126,46,27,86,92,128,1,217,0.00%,1287.3,298.8,33.80,1667809479,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1181826,182,187,275,292,320,1,615,0.00%,1094.3,253.4,63.61,1667810963,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,301286,214,206,292,305,361,10,698,0.00%,279.0,657.9,57.43,1667812422,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,326792,660,679,808,881,996,14,1501,0.00%,302.6,715.3,135.68,1667813874,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1483607,43,24,84,89,119,1,206,0.00%,1373.8,318.9,32.37,1667897486,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,313931,206,202,281,295,321,6,498,0.00%,290.7,685.3,52.58,1667902168,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,326778,660,680,805,877,990,18,1283,0.00%,302.6,715.4,131.57,1667903630,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1362725,47,28,87,93,125,1,225,0.00%,1261.9,292.9,33.83,1667983164,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,328338,197,196,272,286,310,4,494,0.00%,304.0,716.8,51.00,1667986207,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1357510,47,28,87,93,129,1,208,0.00%,1257.0,293.0,34.06,1668069225,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,309113,209,203,286,299,333,9,555,0.00%,286.2,675.1,55.05,1668072159,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,316349,682,694,830,901,1011,17,1705,0.00%,292.9,692.8,138.83,1668073628,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1416794,45,26,86,92,125,1,208,0.00%,1311.9,305.8,33.61,1668155654,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1237398,174,182,262,284,310,1,509,0.00%,1145.8,266.5,61.73,1668157197,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,314742,205,201,282,296,325,6,505,0.00%,291.4,687.4,53.94,1668158648,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,314597,686,694,820,894,1021,28,1533,0.00%,291.3,688.3,129.91,1668160115,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1384261,46,27,86,93,127,1,211,0.00%,1281.8,298.8,33.70,1668241271,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,317378,204,200,281,295,324,5,583,0.00%,293.9,693.3,55.00,1668244161,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,314936,685,695,806,879,1003,12,1419,0.00%,291.6,688.7,116.93,1668245623,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1372520,46,28,87,93,125,1,205,0.00%,1270.9,296.2,33.71,1668327654,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,314817,205,201,280,294,322,9,482,0.00%,291.5,687.5,52.18,1668330567,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,335339,644,640,778,811,989,14,1685,0.00%,310.5,733.3,118.77,1668332002,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1441907,44,25,85,91,120,1,220,0.00%,1335.1,311.2,33.11,1668414828,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,325977,198,198,274,289,315,7,421,0.00%,301.8,712.0,52.47,1668417846,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,314602,686,692,804,872,1004,52,1517,0.00%,291.3,688.0,113.33,1668419386,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1413152,45,26,86,91,123,1,197,0.00%,1308.6,305.0,33.29,1668499633,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1243749,173,182,256,282,307,1,622,0.00%,1151.6,267.9,60.25,1668501112,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,312902,206,203,282,296,327,6,580,0.00%,289.7,683.4,54.10,1668502559,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,332295,649,664,802,878,990,78,1361,0.00%,307.7,727.9,133.71,1668504007,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1374696,46,27,87,93,128,1,225,0.00%,1272.9,296.7,34.01,1668587401,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,312841,206,202,286,298,332,6,586,0.00%,289.7,683.3,55.88,1668590606,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1416778,45,26,85,91,128,1,214,0.00%,1311.9,305.8,33.53,1668674352,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1170526,184,188,277,292,320,1,609,0.00%,1083.8,251.8,62.91,1668675901,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,304537,212,205,289,303,355,8,669,0.00%,282.0,665.2,56.74,1668677436,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1396440,46,26,86,93,126,1,245,0.00%,1293.1,301.4,33.84,1668759811,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1259728,171,180,251,279,303,1,486,0.00%,1166.4,271.0,58.87,1668761270,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,310019,208,203,283,296,324,3,512,0.00%,287.1,677.0,52.89,1668762705,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,324798,664,682,792,822,975,19,1411,0.00%,300.7,710.3,113.61,1668764153,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1365102,47,29,87,93,127,1,216,0.00%,1264.1,294.6,33.75,1668846050,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1178353,183,188,276,293,320,1,527,0.00%,1091.1,253.8,63.39,1668847513,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,303897,213,205,289,303,353,8,627,0.00%,281.4,663.8,56.14,1668848941,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,312922,689,699,859,908,1032,16,1347,0.00%,289.7,685.5,141.28,1668850400,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1370466,47,28,87,92,124,1,219,0.00%,1269.0,295.8,33.73,1668932479,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1274985,169,178,239,276,301,1,508,0.00%,1180.5,274.3,57.72,1668933927,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,337083,192,194,267,283,306,6,497,0.00%,312.1,736.3,51.79,1668935381,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,311395,693,700,825,897,1027,96,1400,0.00%,288.4,681.7,130.95,1668936825,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1427869,45,25,86,91,125,1,214,0.00%,1322.1,308.2,33.44,1669018919,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1229728,175,183,263,284,308,1,468,0.00%,1138.6,264.9,60.70,1669020396,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,337769,639,636,791,833,979,7,1530,0.00%,312.7,739.6,129.48,1669023299,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1572556,40,22,82,87,116,0,222,0.00%,1456.2,339.5,32.02,1669106026,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1363492,158,168,221,257,292,1,485,0.00%,1262.5,293.8,56.54,1669107760,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,337591,191,193,263,280,305,5,485,0.00%,312.6,737.4,49.53,1669109275,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1477522,43,24,84,90,119,1,186,0.00%,1368.2,318.9,32.83,1669192436,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1310277,164,174,230,269,296,1,2289,0.00%,1213.1,282.3,56.21,1669193992,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,346662,622,620,777,809,916,5,1196,0.00%,320.9,759.0,125.47,1669197120,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1404406,45,26,86,92,122,1,212,0.00%,1300.5,303.1,33.47,1669278791,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1240606,173,183,256,281,306,1,701,0.00%,1148.7,267.2,59.72,1669280263,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,319748,675,687,802,874,1002,7,1813,0.00%,296.0,699.5,120.58,1669284141,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1432767,45,25,85,91,120,1,209,0.00%,1326.8,309.3,32.87,1669364429,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1277811,168,179,235,275,303,1,597,0.00%,1183.1,275.3,58.64,1669365880,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,346469,186,190,260,278,302,7,496,0.00%,320.8,756.8,50.97,1669367627,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,332493,649,665,789,824,971,111,1397,0.00%,307.8,727.7,121.57,1669369077,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1367014,47,28,87,93,129,1,234,0.00%,1265.8,295.0,34.28,1669450722,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1203023,179,185,271,289,315,1,605,0.00%,1113.9,259.1,62.65,1669452188,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,298998,216,207,292,304,360,7,556,0.00%,276.9,653.0,55.94,1669453619,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,311953,692,699,840,905,1037,35,1529,0.00%,288.8,682.9,138.39,1669455057,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1366337,47,28,87,93,129,1,297,0.00%,1265.2,294.9,34.05,1669537137,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1191148,181,186,273,290,314,1,617,0.00%,1102.9,256.5,62.62,1669538595,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,303755,213,205,289,303,355,5,609,0.00%,281.3,663.4,56.41,1669540039,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,323836,666,684,822,898,1009,11,1263,0.00%,299.8,709.6,143.09,1669541502,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1428408,45,26,85,91,125,1,221,0.00%,1322.6,308.3,33.22,1669624315,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1235387,174,183,262,284,308,1,524,0.00%,1143.9,266.1,61.01,1669625849,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,313614,206,202,283,296,326,5,508,0.00%,290.4,685.1,54.43,1669627440,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,323635,667,681,795,829,993,11,1684,0.00%,299.6,707.7,115.77,1669628919,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1439855,44,25,85,91,121,1,220,0.00%,1333.2,310.8,33.21,1669710729,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1272374,169,180,238,275,301,1,488,0.00%,1178.0,274.1,58.41,1669712194,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,320556,201,199,277,291,317,5,506,0.00%,296.8,700.2,52.78,1669713654,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,338627,637,632,782,814,933,85,1413,0.00%,313.5,741.2,120.66,1669715086,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1409245,45,26,86,91,122,1,225,0.00%,1304.9,304.2,33.07,1669804955,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1316349,163,174,229,269,297,1,621,0.00%,1218.9,283.6,58.07,1669806653,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,343644,628,624,788,824,969,10,1315,0.00%,318.1,752.6,133.05,1669809589,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1318092,48,32,89,96,131,1,291,0.00%,1220.6,283.3,34.91,1669883125,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1190510,181,186,274,292,324,1,522,0.00%,1102.3,255.3,64.21,1669884591,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,310993,208,202,287,302,367,8,500,0.00%,288.0,679.1,58.41,1669886043,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,322686,669,683,829,902,1026,26,1419,0.00%,298.7,706.5,144.02,1669887496,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1749119,36,19,78,83,107,1,183,0.00%,1619.7,376.1,30.39,1669970068,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1534775,140,128,204,217,267,1,402,0.00%,1421.1,329.5,51.14,1669971602,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,370775,174,181,224,259,287,5,414,0.00%,343.3,809.4,46.29,1669973064,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,378694,570,585,708,775,875,5,1109,0.00%,350.6,829.4,122.38,1669974555,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1559651,41,21,82,87,118,1,233,0.00%,1444.2,335.3,32.18,1670055552,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1336617,161,171,229,269,297,1,520,0.00%,1237.5,286.7,58.82,1670057005,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,318794,203,199,278,292,321,5,575,0.00%,295.2,695.9,52.15,1670058471,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,322104,670,686,793,821,974,11,1384,0.00%,298.2,704.0,110.43,1670059953,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1401890,46,26,86,91,127,1,240,0.00%,1298.2,301.3,33.54,1670142038,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1242129,173,181,262,283,307,1,566,0.00%,1150.1,266.4,60.05,1670143487,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,313603,206,202,284,297,329,6,604,0.00%,290.4,684.7,55.34,1670144951,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,309007,698,701,851,905,1065,37,2315,0.00%,286.0,675.8,135.51,1670146459,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1511724,42,23,83,88,119,1,215,0.00%,1399.9,325.0,32.35,1670228532,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1276672,168,178,245,278,302,1,569,0.00%,1182.1,273.5,59.06,1670230012,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,311727,207,202,283,297,330,5,501,0.00%,288.7,680.5,53.50,1670231455,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,323178,668,683,791,819,966,102,1271,0.00%,299.2,706.2,107.64,1670232928,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1555502,41,22,82,87,114,1,240,0.00%,1440.4,334.4,31.79,1670315004,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1302579,165,176,230,271,299,1,489,0.00%,1206.0,279.4,57.87,1670316476,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,325119,199,198,275,290,318,4,491,0.00%,301.0,709.8,53.25,1670317940,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,344733,626,621,790,825,936,10,1589,0.00%,319.2,755.2,133.00,1670319388,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1430556,45,25,85,90,122,1,219,0.00%,1324.6,307.5,32.97,1670401359,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1228824,175,182,264,284,308,1,595,0.00%,1137.7,263.2,59.64,1670402825,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,307228,210,203,286,299,334,5,622,0.00%,284.5,670.7,53.96,1670404300,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,326278,661,678,818,899,1012,4,1609,0.00%,302.0,714.5,144.41,1670405759,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1484943,43,23,84,89,118,1,198,0.00%,1374.9,319.2,32.60,1670489165,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1325787,162,174,226,265,294,1,445,0.00%,1227.6,284.4,57.03,1670490724,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,335800,643,640,788,820,958,14,1304,0.00%,310.9,734.9,120.36,1670493831,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1811745,35,18,77,82,108,1,203,0.00%,1677.6,389.6,30.13,1670574247,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1614637,133,118,199,212,256,0,500,0.00%,1495.0,346.6,50.69,1670575706,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,369830,175,181,227,262,291,5,518,0.00%,342.5,807.4,46.94,1670577171,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,364693,592,595,707,771,888,9,1105,0.00%,337.6,797.2,105.61,1670578659,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1424164,45,25,85,90,123,1,198,0.00%,1318.7,307.4,33.15,1670660351,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1270879,169,179,244,279,302,1,508,0.00%,1176.8,273.8,59.56,1670661807,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,330897,195,195,273,288,314,3,432,0.00%,306.4,722.8,53.75,1670663258,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,319237,676,690,811,881,991,17,1533,0.00%,295.5,698.6,126.28,1670664720,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1458744,44,24,84,89,122,1,201,0.00%,1350.7,314.9,32.92,1670746815,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1276177,169,177,249,278,304,1,693,0.00%,1181.6,274.9,58.85,1670748300,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,312683,207,202,283,297,327,6,507,0.00%,289.5,683.0,54.53,1670749791,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,312373,690,698,808,877,1006,33,1581,0.00%,289.2,683.0,115.36,1670751240,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1530912,42,22,83,88,115,1,239,0.00%,1417.5,330.5,32.19,1670835105,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1328921,162,174,227,267,297,1,606,0.00%,1230.4,286.3,57.83,1670836588,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,336352,192,194,268,284,308,8,581,0.00%,311.4,734.7,52.25,1670838058,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,338713,637,633,787,818,955,9,1585,0.00%,313.6,741.8,124.18,1670839870,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1494076,43,23,84,88,115,1,221,0.00%,1383.5,322.5,32.50,1670920041,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1276833,168,180,237,276,301,1,478,0.00%,1182.4,275.1,58.62,1670921496,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,321674,201,199,275,290,313,4,500,0.00%,297.9,702.5,51.00,1670923015,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,321589,671,687,813,888,1006,4,1609,0.00%,297.7,703.9,134.88,1670924496,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1862380,34,17,77,81,103,1,185,0.00%,1724.6,402.2,29.67,1671006339,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1658998,129,116,195,207,233,1,374,0.00%,1536.0,357.7,49.09,1671008237,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,390798,165,172,217,239,280,4,406,0.00%,361.9,853.7,46.57,1671009714,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,387266,557,571,678,703,800,6,1208,0.00%,358.5,846.9,96.92,1671011204,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1327014,48,30,88,93,132,1,297,0.00%,1228.8,286.4,34.28,1671092426,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1139046,189,190,284,299,335,2,616,0.00%,1054.7,245.0,64.21,1671093907,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,301129,717,713,890,948,1094,4,1607,0.00%,278.8,659.4,146.64,1671097476,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1392825,46,27,86,92,127,1,212,0.00%,1289.7,300.6,33.37,1671180950,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,320692,201,199,280,295,326,6,568,0.00%,297.0,700.5,55.89,1671185420,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,323134,668,685,819,895,1012,4,1411,0.00%,299.2,707.8,140.84,1671187348,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1505507,42,23,83,88,118,1,201,0.00%,1394.1,325.0,32.37,1671265165,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1353705,159,168,223,260,291,1,515,0.00%,1253.4,291.7,55.45,1671266620,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,324797,199,198,275,289,313,7,489,0.00%,300.8,709.5,52.27,1671268080,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,350020,616,615,774,809,913,16,1296,0.00%,324.1,766.7,125.82,1671269526,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1512444,42,23,83,88,115,1,276,0.00%,1400.5,326.5,32.21,1671351547,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1320308,163,174,228,268,296,1,586,0.00%,1222.5,284.4,57.68,1671352995,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,341094,189,192,265,281,305,6,417,0.00%,315.8,745.0,51.70,1671354472,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,330819,652,669,800,867,989,29,1382,0.00%,306.3,724.4,130.89,1671355956,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1545519,41,22,82,87,118,1,292,0.00%,1431.1,333.6,32.22,1671440682,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1284850,167,178,241,279,305,1,499,0.00%,1189.6,276.8,60.79,1671442381,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,326907,198,197,275,290,316,4,502,0.00%,302.7,714.0,53.90,1671444001,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,338087,638,638,799,870,979,30,1390,0.00%,313.0,740.7,136.45,1671445491,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1377165,46,25,86,93,166,1,610,0.00%,1275.2,297.2,38.10,1671524104,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,293620,220,206,291,307,581,8,1110,0.00%,271.8,641.1,78.66,1671527094,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1541952,41,22,82,87,114,1,229,0.00%,1427.8,332.9,32.03,1671611646,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1355179,159,168,222,258,290,1,521,0.00%,1254.8,292.0,55.08,1671613104,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,326843,198,197,273,288,312,10,498,0.00%,302.6,713.9,51.73,1671614961,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,339953,635,630,774,806,916,24,1178,0.00%,314.7,743.6,113.89,1671616452,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1505187,42,23,83,89,119,1,201,0.00%,1393.7,324.9,32.61,1671698654,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1331321,161,173,224,264,293,1,482,0.00%,1232.7,286.8,56.72,1671700396,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,331413,195,195,272,287,315,8,585,0.00%,306.9,723.9,52.67,1671702212,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,336924,640,638,789,824,962,9,1485,0.00%,312.0,737.9,125.73,1671703683,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1505191,42,23,83,89,118,1,188,0.00%,1393.8,324.9,32.52,1671783674,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1297401,166,177,231,272,299,1,517,0.00%,1201.3,279.5,58.04,1671785130,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,338646,191,193,266,282,305,4,510,0.00%,313.6,739.7,51.53,1671786599,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,326760,660,676,799,863,987,28,1419,0.00%,302.5,715.2,122.95,1671788065,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1449257,44,24,85,90,120,1,191,0.00%,1342.0,312.8,32.88,1671869878,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,1267619,170,179,243,277,302,1,489,0.00%,1173.7,273.1,57.64,1671871321,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
