Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,337561,191,192,259,276,298,4,493,0.00%,312.6,728.6,45.51,1661517940,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,325019,664,677,774,793,846,128,1298,0.00%,300.9,701.4,79.37,1661519399,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1443099,44,25,85,96,118,1,185,0.00%,1336.3,275.4,33.26,1661600428,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1375370,156,164,220,254,291,1,430,0.00%,1273.5,262.4,55.40,1661601916,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,343385,188,191,250,272,295,8,508,0.00%,318.0,741.2,44.51,1661603360,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,344684,626,617,713,758,795,92,1126,0.00%,319.1,743.9,73.90,1661604802,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1406456,45,26,86,98,119,1,219,0.00%,1302.4,268.4,33.38,1661686603,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1383279,155,161,218,247,290,1,497,0.00%,1280.7,263.9,54.72,1661688065,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,346103,187,190,245,270,292,15,422,0.00%,320.5,747.1,44.26,1661689498,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,345353,625,617,710,746,794,170,1058,0.00%,319.7,745.3,73.38,1661690940,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1443430,44,25,85,96,118,1,218,0.00%,1336.5,275.4,33.24,1661774876,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1358179,158,167,221,258,292,1,407,0.00%,1257.5,259.1,55.36,1661776347,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,336923,192,193,259,276,298,7,422,0.00%,312.0,727.3,45.18,1661777790,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,345997,624,615,709,737,788,223,1477,0.00%,320.3,746.7,73.72,1661779241,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1359502,47,29,87,100,122,1,188,0.00%,1258.9,259.4,33.73,1661862286,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,347733,186,189,245,269,295,11,586,0.00%,322.0,750.6,45.19,1661865731,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,340982,633,624,713,754,791,228,1105,0.00%,315.7,735.9,70.58,1661867275,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1446494,44,25,85,96,118,0,189,0.00%,1339.4,276.0,33.15,1661948778,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1331791,161,171,226,266,296,1,491,0.00%,1233.1,254.1,56.31,1661950218,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,354502,182,186,232,263,287,4,501,0.00%,328.3,765.2,43.20,1661951664,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,358206,602,603,690,702,759,46,1105,0.00%,331.7,773.1,66.86,1661953155,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1398594,46,27,86,100,123,1,187,0.00%,1295.1,265.6,33.87,1662033508,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1321147,163,171,233,271,298,1,437,0.00%,1223.2,250.9,58.03,1662034945,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,337920,191,193,259,276,298,5,512,0.00%,312.9,729.1,46.01,1662036396,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,333690,647,643,751,782,814,76,1140,0.00%,309.0,719.9,78.03,1662037855,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1390790,46,27,87,100,123,1,199,0.00%,1287.8,264.1,34.05,1662120383,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1300395,165,174,237,274,300,1,513,0.00%,1204.0,246.9,58.15,1662121840,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,321086,201,199,271,285,309,4,489,0.00%,297.3,692.8,46.27,1662124377,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,322546,669,681,781,799,866,116,1087,0.00%,298.6,695.9,80.23,1662125904,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1453065,44,25,85,96,118,1,211,0.00%,1345.5,275.9,33.15,1662205107,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1391014,154,160,217,245,287,1,422,0.00%,1287.9,264.1,54.37,1662206594,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,348515,185,190,241,268,290,18,399,0.00%,322.7,751.9,43.93,1662208041,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,351239,614,609,702,723,787,86,1094,0.00%,325.2,757.8,72.19,1662209483,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1376340,46,27,87,100,123,1,193,0.00%,1274.5,261.4,34.01,1662291507,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1265668,170,177,251,280,306,1,515,0.00%,1171.9,240.3,59.31,1662292962,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,344311,188,191,255,273,295,2,465,0.00%,318.8,742.8,45.67,1662294414,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,335445,643,637,732,777,808,135,1090,0.00%,310.6,723.7,76.61,1662295873,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1384784,46,27,87,98,120,1,278,0.00%,1282.3,263.0,33.65,1662379563,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1338579,161,170,225,264,294,1,489,0.00%,1239.4,254.2,55.95,1662381052,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,351120,614,608,705,728,793,268,1288,0.00%,325.0,757.4,76.02,1662385223,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1332602,48,31,88,101,124,1,187,0.00%,1233.9,253.0,34.15,1662469640,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,326535,198,197,269,283,305,14,494,0.00%,302.4,704.5,47.38,1662472558,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,326335,661,676,768,788,819,178,1167,0.00%,302.1,704.0,76.95,1662474040,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1498288,42,23,84,95,116,0,200,0.00%,1387.3,284.5,32.85,1662554101,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,366866,176,182,223,255,280,11,489,0.00%,339.7,791.6,42.37,1662558395,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,348456,619,615,700,712,770,200,1104,0.00%,322.6,751.7,65.71,1662559858,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1408759,45,26,86,98,119,1,212,0.00%,1304.4,267.5,33.38,1662639629,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,341137,189,191,248,269,292,15,443,0.00%,315.9,736.0,42.56,1662643796,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,350571,615,612,698,711,769,79,1062,0.00%,324.6,756.3,67.18,1662645279,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1490384,43,24,84,95,117,0,197,0.00%,1380.1,283.0,32.80,1662724463,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1371378,157,163,221,258,292,1,429,0.00%,1269.7,260.4,55.74,1662725984,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,356938,181,186,229,261,284,4,497,0.00%,330.5,770.1,42.72,1662727465,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,356173,606,606,693,705,763,127,1119,0.00%,329.8,768.4,67.82,1662728967,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1326782,48,32,88,103,125,1,206,0.00%,1228.6,253.2,34.19,1662810193,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1265192,170,177,253,280,306,1,500,0.00%,1171.6,241.4,59.48,1662811635,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,314348,205,201,276,289,315,9,509,0.00%,291.1,678.5,47.52,1662813084,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,336034,642,636,731,777,811,266,1221,0.00%,311.1,725.1,78.38,1662814534,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1399349,45,27,86,99,122,1,212,0.00%,1295.8,267.0,33.68,1662896577,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1314760,164,172,232,271,298,1,498,0.00%,1217.3,250.8,57.46,1662898037,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,338451,191,192,260,277,300,4,501,0.00%,313.4,730.6,46.69,1662899489,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,323448,667,680,776,795,853,108,1213,0.00%,299.5,698.0,79.58,1662900932,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1357120,47,29,87,100,121,1,215,0.00%,1256.7,258.9,33.84,1662984993,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1323495,162,172,228,267,297,1,480,0.00%,1225.4,252.5,56.39,1662986441,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,347852,620,613,707,733,791,113,1113,0.00%,322.1,750.8,73.83,1662989895,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1340526,48,30,87,104,127,0,209,0.00%,1241.3,255.8,34.29,1663071323,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1246959,172,179,259,282,307,1,478,0.00%,1154.6,237.9,59.92,1663072815,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,323677,667,680,774,791,821,325,1001,0.00%,299.6,698.4,74.83,1663076226,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1389713,46,28,86,99,121,1,276,0.00%,1286.9,265.2,33.51,1663157472,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1308513,164,173,234,271,299,1,477,0.00%,1211.5,249.6,57.67,1663158920,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,345152,187,189,252,271,295,12,484,0.00%,319.6,745.0,45.20,1663160373,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,346110,623,618,704,721,781,182,1098,0.00%,320.4,747.0,69.14,1663161832,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1327863,48,32,88,101,123,1,191,0.00%,1229.6,253.4,34.21,1663243465,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1285673,167,176,238,275,301,1,488,0.00%,1190.4,245.3,57.63,1663244927,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,340335,190,192,259,276,301,5,416,0.00%,315.2,734.6,46.55,1663246375,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,332008,650,660,736,778,805,107,1022,0.00%,307.4,716.6,72.99,1663247830,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1320995,48,32,88,103,125,1,188,0.00%,1223.2,252.1,34.46,1663331571,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1256689,171,179,253,280,306,1,502,0.00%,1163.6,239.8,59.01,1663333016,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,326090,198,197,268,282,305,8,473,0.00%,301.9,703.8,46.79,1663334495,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,321615,671,684,777,795,848,286,1118,0.00%,297.8,694.1,75.06,1663335938,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1302106,49,38,89,104,126,1,194,0.00%,1205.8,248.5,34.50,1663413744,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1234937,174,181,261,283,308,1,499,0.00%,1143.4,235.6,59.57,1663415207,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,328185,197,196,267,282,306,4,512,0.00%,303.9,708.4,47.59,1663416662,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,314073,687,695,787,802,866,109,1297,0.00%,290.8,677.9,76.53,1663418128,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1382763,46,28,87,102,124,1,225,0.00%,1280.4,263.8,34.02,1663501348,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1251745,172,179,258,282,306,1,588,0.00%,1159.0,238.8,59.60,1663502794,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,325330,199,197,269,284,306,4,483,0.00%,301.3,702.2,46.94,1663504251,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,325502,663,676,772,792,834,193,1405,0.00%,301.4,702.5,77.70,1663505722,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1365600,47,29,87,98,119,0,224,0.00%,1264.5,260.6,33.56,1663591133,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1308381,164,173,230,270,299,0,574,0.00%,1211.6,249.7,56.87,1663592595,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,330676,195,196,264,279,303,8,493,0.00%,306.2,713.7,46.19,1663594057,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,335645,643,635,723,770,800,166,1161,0.00%,310.8,724.4,72.00,1663595512,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1364632,47,29,87,100,122,1,226,0.00%,1263.6,260.4,33.77,1663676648,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,344230,188,190,257,275,300,3,490,0.00%,318.7,743.0,47.61,1663681042,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,339323,636,628,724,773,805,190,1010,0.00%,314.1,732.3,77.64,1663682527,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1378740,46,27,87,100,122,1,195,0.00%,1276.6,263.1,33.99,1663762501,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1261687,170,178,248,279,304,1,508,0.00%,1168.2,240.7,58.39,1663763957,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,348361,619,613,710,752,800,223,1173,0.00%,322.5,751.8,77.72,1663767768,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1365046,47,29,85,98,121,1,202,0.00%,1264.0,256.4,32.71,1663854827,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1283887,167,176,235,271,294,1,421,0.00%,1188.8,240.6,55.41,1663856315,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,326184,198,198,272,286,314,4,452,0.00%,302.0,708.7,51.24,1663857809,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,349529,617,612,783,818,932,6,1229,0.00%,323.6,761.0,130.24,1663859271,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1519629,42,24,82,93,113,1,173,0.00%,1407.2,285.5,31.53,1663935105,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1428115,150,156,211,226,277,1,398,0.00%,1322.3,267.8,53.45,1663936575,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,361538,179,186,232,265,293,5,461,0.00%,334.8,785.3,47.66,1663938026,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,375092,575,587,711,782,886,4,1196,0.00%,347.3,816.4,119.70,1663939479,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1611329,40,21,80,90,110,1,169,0.00%,1492.1,302.7,30.95,1664019806,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1466706,147,143,207,220,269,1,443,0.00%,1358.0,275.0,49.61,1664021260,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,366098,176,184,225,262,291,5,431,0.00%,339.0,795.2,46.73,1664022715,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,388630,555,571,692,724,869,10,1289,0.00%,359.8,845.6,115.12,1664024208,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1436995,44,26,84,95,116,1,206,0.00%,1330.7,269.9,32.04,1664106062,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1351501,159,170,219,244,289,1,2179,0.00%,1251.4,253.3,55.46,1664107523,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,322955,200,200,273,288,317,6,599,0.00%,299.0,701.7,51.49,1664108984,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,336805,641,631,787,821,977,10,1293,0.00%,311.8,732.5,121.12,1664110447,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1571524,41,22,81,93,115,1,198,0.00%,1455.2,295.2,31.48,1664197479,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1398272,154,158,216,234,279,1,408,0.00%,1294.7,262.1,52.56,1664198974,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,335079,193,195,266,283,308,5,511,0.00%,310.3,727.9,51.20,1664200451,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,369399,584,594,712,783,890,12,1306,0.00%,342.0,803.8,117.54,1664201944,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1483399,43,24,82,94,114,1,198,0.00%,1373.6,278.6,31.72,1664282526,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,335295,193,195,262,280,307,5,498,0.00%,310.5,728.0,48.39,1664286613,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,357620,603,604,758,804,909,5,1319,0.00%,331.1,778.5,124.29,1664288208,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1629445,39,21,80,88,110,1,161,0.00%,1508.8,306.1,30.88,1664368727,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,370170,174,183,222,255,283,4,423,0.00%,342.8,804.0,45.21,1664372507,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,373634,577,591,703,767,881,15,1213,0.00%,346.0,813.0,114.90,1664373985,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1722646,37,20,78,85,108,1,176,0.00%,1595.2,323.7,30.08,1664458938,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,373569,173,180,220,252,283,5,410,0.00%,345.9,810.6,43.85,1664463291,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1483773,43,24,83,96,118,1,202,0.00%,1373.9,278.7,32.03,1664540003,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1373102,157,163,219,240,282,1,406,0.00%,1271.5,257.4,52.80,1664541459,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,349261,185,190,252,273,300,4,682,0.00%,323.4,758.7,48.92,1664543646,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,371082,581,591,711,782,898,11,1520,0.00%,343.6,807.6,119.52,1664545353,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1539351,41,23,81,90,112,1,187,0.00%,1425.4,287.8,31.34,1664625202,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1400269,153,162,214,229,279,1,417,0.00%,1296.6,261.3,53.74,1664626678,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,328953,196,197,268,284,309,4,501,0.00%,304.6,713.6,49.41,1664628116,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,367790,587,594,705,770,885,9,1196,0.00%,340.5,799.3,106.85,1664629554,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1510764,42,24,82,96,118,1,208,0.00%,1398.9,282.4,32.06,1664711175,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1351533,159,167,222,251,284,1,414,0.00%,1251.4,252.1,53.81,1664712639,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,341905,189,193,260,278,303,5,490,0.00%,316.6,742.5,49.87,1664714110,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,353252,611,608,771,810,918,13,1324,0.00%,327.0,768.4,126.18,1664715560,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1538897,41,23,81,95,116,1,176,0.00%,1425.0,287.7,31.62,1664798243,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1419381,151,157,214,231,280,0,491,0.00%,1314.2,264.8,54.61,1664799733,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,363390,594,597,716,786,895,12,1182,0.00%,336.4,790.2,113.29,1664804250,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1533836,42,23,81,92,113,1,198,0.00%,1420.3,286.8,31.30,1664885078,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1442313,149,154,209,223,274,1,494,0.00%,1335.5,269.1,52.46,1664886562,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,386376,558,574,696,736,866,11,1125,0.00%,357.7,840.4,116.78,1664890724,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1504027,42,24,82,93,116,1,193,0.00%,1392.6,281.1,31.76,1664971554,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1417024,152,158,213,230,279,1,415,0.00%,1312.0,264.4,54.55,1664973018,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,338825,191,193,263,281,309,6,508,0.00%,313.7,735.2,50.06,1664974507,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,362029,596,600,728,793,904,13,1376,0.00%,335.2,787.6,123.11,1664975962,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1482523,43,25,83,97,118,1,218,0.00%,1372.8,277.1,32.11,1665057545,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1377633,156,166,217,237,284,1,411,0.00%,1275.5,257.0,55.22,1665059002,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,371648,580,591,702,766,886,4,1274,0.00%,344.1,808.0,110.84,1665062565,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1600855,40,22,80,88,110,1,166,0.00%,1482.4,299.3,30.69,1665150175,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1441554,149,154,209,224,275,1,459,0.00%,1334.8,269.0,52.90,1665151651,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,371081,174,182,222,255,283,4,482,0.00%,343.6,805.7,45.42,1665153342,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,373579,577,589,709,779,880,4,1407,0.00%,345.9,812.8,115.91,1665154799,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1379878,156,165,218,237,283,1,406,0.00%,1277.7,257.4,55.66,1665229613,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,338360,191,194,264,281,308,5,476,0.00%,313.3,734.7,50.53,1665231065,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,360881,598,600,726,792,904,14,1276,0.00%,334.1,784.9,120.72,1665232503,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1496623,43,24,82,94,114,1,206,0.00%,1385.9,279.8,31.71,1665315740,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1396470,154,162,214,231,281,1,419,0.00%,1293.1,260.6,53.96,1665317184,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,351133,184,190,246,271,298,4,487,0.00%,325.1,762.7,48.40,1665318677,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,352909,611,609,771,807,917,7,1225,0.00%,326.8,767.9,126.03,1665320137,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1505947,42,24,82,94,119,1,214,0.00%,1394.5,282.9,31.91,1665403510,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1394573,154,158,217,236,279,1,501,0.00%,1291.3,261.4,52.91,1665404967,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,332781,194,195,266,281,307,5,428,0.00%,308.2,722.5,49.17,1665406417,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,334694,645,641,784,822,987,26,1309,0.00%,309.8,727.9,118.64,1665407859,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1524664,42,23,82,96,118,1,196,0.00%,1411.8,286.4,31.83,1665494231,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1379201,156,165,219,239,284,0,412,0.00%,1277.0,258.5,55.66,1665495816,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,358094,603,603,752,799,911,12,1379,0.00%,331.5,779.3,123.97,1665499534,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1469451,43,25,83,93,115,1,202,0.00%,1360.7,276.0,31.74,1665578857,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,350079,184,189,245,270,296,4,504,0.00%,324.2,760.6,47.40,1665582227,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,371534,581,591,709,780,889,19,1227,0.00%,344.0,808.5,118.05,1665583675,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
