Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,3705958,17,7,61,65,74,0,121,0.00%,3431.5,3863.8,21.58,1660474174,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3493302,61,71,105,118,146,0,248,0.00%,3234.5,3642.0,35.28,1660475641,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3491005,18,8,63,67,77,0,161,0.00%,3232.6,558.8,22.75,1660558697,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3267682,65,74,109,123,158,0,316,0.00%,3025.4,523.0,35.82,1660560168,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3604202,17,8,61,66,75,0,123,0.00%,3337.4,3757.9,21.92,1660561620,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3428610,62,71,107,121,151,0,237,0.00%,3174.5,3574.4,35.53,1660563081,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3532926,17,8,63,67,76,0,156,0.00%,3271.4,565.5,22.47,1660644077,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3229464,66,74,111,126,163,0,238,0.00%,2990.2,516.9,36.73,1660645526,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3495034,18,8,62,67,76,0,167,0.00%,3236.4,3644.1,22.46,1660646988,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3376495,63,71,109,123,158,0,236,0.00%,3126.5,3520.3,36.37,1660648842,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3387972,18,8,63,68,78,0,152,0.00%,3137.3,542.3,22.99,1660731021,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3330348,64,73,108,122,152,0,275,0.00%,3083.6,533.0,35.63,1660732474,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3705893,17,7,61,65,74,0,160,0.00%,3431.5,3863.8,21.51,1660733939,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3424293,62,71,106,120,151,0,236,0.00%,3170.6,3570.0,35.59,1660735412,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3271795,19,8,65,69,79,0,133,0.00%,3029.7,523.7,23.63,1660816783,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3058878,70,77,113,127,168,0,291,0.00%,2832.4,489.6,36.60,1660818281,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3442636,18,8,62,67,77,0,141,0.00%,3187.9,3589.4,22.51,1660819728,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3415085,62,72,106,119,150,0,243,0.00%,3161.9,3560.3,35.22,1660821698,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3346954,64,73,107,121,154,0,232,0.00%,3099.0,535.7,35.53,1660903679,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3655426,17,8,61,65,75,0,141,0.00%,3384.8,3811.2,21.72,1660905145,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3458525,61,71,106,120,149,0,228,0.00%,3202.4,3605.9,35.43,1660906628,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3309575,19,8,64,69,79,0,178,0.00%,3064.6,529.7,23.52,1660989652,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3012649,71,77,117,134,172,0,239,0.00%,2789.5,482.2,37.79,1660991105,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3403627,18,8,63,67,77,0,164,0.00%,3151.8,3548.8,22.72,1660992561,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3209081,66,74,112,127,166,0,246,0.00%,2971.4,3345.8,37.13,1660994029,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3342121,18,8,64,69,78,0,141,0.00%,3094.7,534.9,23.39,1661076154,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3093504,69,76,114,130,168,0,253,0.00%,2864.3,495.1,37.11,1661077624,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3565957,17,8,62,66,75,0,145,0.00%,3301.9,3717.9,22.05,1661079065,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3219375,66,74,113,128,165,0,257,0.00%,2980.7,3356.2,37.23,1661080507,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3188162,19,8,65,70,81,0,272,0.00%,2952.1,510.3,24.14,1661164759,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2926332,73,79,118,136,176,0,246,0.00%,2709.5,468.3,37.93,1661166232,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3346463,18,8,63,68,77,0,166,0.00%,3098.8,3489.2,22.89,1661167691,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3066817,69,77,114,131,171,0,315,0.00%,2839.6,3197.3,37.33,1661169153,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3446875,18,8,63,68,78,0,139,0.00%,3191.7,551.7,23.01,1661253125,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3211653,66,75,110,123,159,0,231,0.00%,2973.5,514.0,35.97,1661254709,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3608978,17,7,62,66,76,0,180,0.00%,3341.8,3762.7,22.11,1661256201,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3461857,61,71,106,119,147,0,236,0.00%,3205.4,3609.2,35.51,1661257683,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3506410,17,8,63,67,77,0,137,0.00%,3246.8,561.2,22.60,1661336292,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3255226,65,74,110,124,159,0,234,0.00%,3014.1,521.0,36.14,1661337757,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3603505,17,8,62,66,75,0,137,0.00%,3336.7,3757.0,22.15,1661339212,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3429159,62,71,106,120,152,0,239,0.00%,3175.1,3575.1,35.81,1661340706,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3382587,18,8,64,68,78,0,214,0.00%,3132.3,541.4,23.17,1661423172,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3330365,64,73,107,121,153,0,240,0.00%,3083.6,533.0,35.63,1661425345,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3483234,18,8,62,67,76,0,152,0.00%,3225.3,3631.7,22.41,1661426789,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3234782,66,74,111,124,160,0,238,0.00%,2995.1,3372.5,36.49,1661428275,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3224000,19,8,65,70,80,0,184,0.00%,2985.4,516.0,24.00,1661509171,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2919714,73,80,118,136,176,0,266,0.00%,2703.4,467.3,38.04,1661510639,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3347809,18,8,63,68,78,0,169,0.00%,3100.1,3490.6,23.19,1661512092,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3098801,69,77,112,128,169,0,242,0.00%,2869.1,3230.6,36.89,1661513536,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3390041,18,8,64,69,79,0,129,0.00%,3139.2,542.6,23.57,1661594510,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3189008,67,76,110,124,161,0,325,0.00%,2952.7,510.4,36.12,1661595974,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3366752,63,72,107,121,154,0,228,0.00%,3117.4,3510.1,35.94,1661598962,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3472023,18,8,63,67,77,0,142,0.00%,3215.1,555.7,22.70,1661680820,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3215613,66,75,110,123,159,0,237,0.00%,2977.5,514.7,36.05,1661682256,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3561749,17,8,62,66,75,0,127,0.00%,3298.0,3713.4,22.02,1661683694,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3400949,62,71,108,121,153,0,231,0.00%,3149.0,3545.7,35.84,1661685161,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3331311,18,8,64,69,79,0,134,0.00%,3084.7,533.2,23.60,1661769031,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3133619,68,76,112,126,165,0,297,0.00%,2901.4,501.5,36.39,1661770480,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3491242,18,8,62,67,76,0,179,0.00%,3232.8,3640.1,22.51,1661771931,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3288333,65,74,108,121,157,0,236,0.00%,3044.8,3428.4,35.83,1661773393,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3174930,19,8,65,70,81,0,151,0.00%,2939.9,508.2,24.23,1661856459,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2986996,71,79,115,130,171,0,240,0.00%,2765.8,478.1,37.04,1661857908,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3343096,18,8,63,68,79,0,166,0.00%,3095.6,3485.5,23.15,1661859365,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3196897,67,75,111,126,165,0,284,0.00%,2960.3,3333.2,36.85,1661860829,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3416746,18,8,64,69,79,0,141,0.00%,3163.7,546.8,23.35,1661942891,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3258423,65,74,109,123,159,0,228,0.00%,3017.0,521.5,36.10,1661944348,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3575687,17,8,62,66,76,0,155,0.00%,3311.0,3728.2,22.24,1661945831,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3421300,62,71,108,122,154,0,239,0.00%,3167.9,3566.9,36.13,1661947309,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3200135,19,8,65,70,80,0,179,0.00%,2963.3,509.3,24.07,1662027620,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2939772,72,79,117,134,174,0,315,0.00%,2722.0,467.8,37.68,1662029077,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3364679,18,8,63,68,78,0,163,0.00%,3115.7,3505.2,23.12,1662030560,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3140434,68,75,114,130,168,0,323,0.00%,2907.8,3271.3,37.63,1662032068,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3165999,19,8,65,70,81,0,149,0.00%,2931.7,503.9,24.31,1662114158,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3018446,71,78,116,132,172,0,350,0.00%,2794.9,480.4,37.76,1662116014,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3435979,18,8,63,67,77,0,136,0.00%,3181.6,3579.3,22.76,1662117469,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3080803,69,77,115,131,170,0,271,0.00%,2852.5,3209.0,37.59,1662118931,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3279834,19,8,65,69,79,0,164,0.00%,3037.1,522.0,23.78,1662199226,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3095391,69,77,111,126,165,0,247,0.00%,2866.0,492.6,35.96,1662200711,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3563950,17,8,62,66,76,0,175,0.00%,3300.2,3712.7,22.23,1662202169,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3245676,65,74,109,122,159,0,260,0.00%,3005.1,3380.7,35.86,1662203650,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3214290,19,8,65,70,80,0,137,0.00%,2976.4,511.6,24.12,1662285643,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2971460,72,79,116,132,173,0,248,0.00%,2751.4,472.9,37.34,1662287092,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3504314,17,8,62,67,76,0,124,0.00%,3244.8,3650.4,22.41,1662288577,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3178054,67,75,113,128,166,0,244,0.00%,2942.5,3310.3,37.22,1662290057,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3270651,19,8,65,69,80,0,137,0.00%,3028.6,520.5,23.73,1662373684,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3096451,69,77,113,127,166,0,288,0.00%,2867.0,492.8,36.45,1662375148,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3403551,18,8,63,67,77,0,182,0.00%,3151.7,3545.7,22.67,1662376604,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3288561,65,73,109,122,158,0,231,0.00%,3044.9,3425.6,36.00,1662378086,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3167223,19,8,65,70,81,0,177,0.00%,2932.7,504.1,24.24,1662462602,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2930020,73,79,118,136,176,0,300,0.00%,2712.9,466.3,38.11,1662464056,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3538364,17,8,61,66,75,0,162,0.00%,3276.5,3686.0,22.01,1662466731,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3183662,67,75,112,127,166,0,311,0.00%,2947.6,3316.0,37.01,1662468178,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3657939,17,7,63,67,76,0,129,0.00%,3387.2,582.2,22.50,1662548207,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3445044,62,72,105,119,145,0,231,0.00%,3189.9,548.3,35.49,1662549683,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3955528,15,7,60,64,73,0,138,0.00%,3662.7,4120.6,21.08,1662551174,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3807809,56,64,100,114,134,0,239,0.00%,3525.6,3966.4,34.45,1662552640,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3362119,18,8,64,69,79,0,142,0.00%,3113.1,535.1,23.44,1662632885,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3558182,17,8,62,67,77,0,148,0.00%,3294.8,3706.7,22.40,1662636706,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3376264,63,72,107,121,154,0,244,0.00%,3126.4,3517.2,35.78,1662638173,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3409966,18,8,64,69,78,0,120,0.00%,3157.6,542.7,23.31,1662718580,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3179468,67,76,110,124,161,0,248,0.00%,2944.0,506.0,35.97,1662720045,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3556597,17,8,62,67,76,0,153,0.00%,3293.4,3705.0,22.36,1662721505,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3446582,62,71,106,120,151,0,227,0.00%,3191.0,3589.8,35.70,1662722994,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3218419,19,8,65,69,79,0,165,0.00%,2980.2,515.1,23.80,1662804327,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2959436,72,79,117,134,174,0,312,0.00%,2740.4,473.7,37.83,1662805871,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3365926,18,8,62,67,77,0,175,0.00%,3116.8,3509.5,22.74,1662807312,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2983021,71,78,117,136,174,0,293,0.00%,2761.8,3109.7,38.22,1662808754,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3117663,20,8,66,71,81,0,159,0.00%,2886.8,499.0,24.45,1662890717,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2977438,72,79,116,133,172,0,240,0.00%,2756.9,476.5,37.58,1662892171,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3327994,18,8,64,68,78,0,162,0.00%,3081.6,3469.9,23.33,1662893658,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3189195,67,75,111,127,165,0,244,0.00%,2952.7,3324.7,36.67,1662895118,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3136264,20,8,66,71,81,0,175,0.00%,2904.2,502.0,24.51,1662979140,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2980829,71,79,115,130,170,0,249,0.00%,2760.0,477.1,36.76,1662980600,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3390097,18,8,63,67,77,0,174,0.00%,3139.2,3534.6,22.84,1662982055,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3221914,66,75,109,123,160,0,295,0.00%,2983.4,3359.3,35.86,1662983508,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3047160,20,9,65,70,82,0,158,0.00%,2821.7,487.7,24.39,1663065486,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2822589,76,81,120,140,181,0,298,0.00%,2613.5,451.7,38.13,1663066941,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3230989,19,9,63,68,78,0,167,0.00%,2991.9,3368.8,23.22,1663068422,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3021220,70,77,115,132,172,0,298,0.00%,2797.2,3149.6,37.32,1663069864,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3266830,19,8,64,69,80,0,219,0.00%,3025.1,522.9,23.76,1663151639,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2963722,72,79,115,132,173,0,277,0.00%,2744.1,474.3,37.29,1663153086,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3440177,18,8,62,67,77,0,169,0.00%,3185.5,3586.8,22.66,1663154532,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3182055,67,74,113,129,167,0,257,0.00%,2946.3,3317.5,37.45,1663155981,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3260416,19,8,64,69,80,0,182,0.00%,3019.2,521.9,23.69,1663237601,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2853064,75,81,119,137,179,0,271,0.00%,2641.7,456.6,37.88,1663239067,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3464601,18,8,62,67,76,0,169,0.00%,3208.2,3612.4,22.39,1663240551,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3164074,67,75,111,126,165,0,238,0.00%,2929.7,3298.8,36.63,1663242021,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3151822,19,8,66,71,81,0,187,0.00%,2918.4,504.5,24.58,1663325713,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3354088,18,8,63,68,78,0,141,0.00%,3105.8,3497.0,23.06,1663328644,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3033858,70,77,115,133,173,0,289,0.00%,2809.1,3163.0,37.80,1663330091,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3231155,19,8,65,70,80,0,165,0.00%,2992.0,517.2,23.92,1663407918,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2801552,76,82,121,141,181,0,310,0.00%,2593.9,448.4,38.28,1663409366,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3267119,19,8,64,68,79,0,161,0.00%,3025.5,3406.6,23.39,1663410841,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2993434,71,78,116,133,173,0,280,0.00%,2771.7,3120.8,37.63,1663412292,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3028425,20,9,67,72,82,0,175,0.00%,2804.3,484.7,25.09,1663495453,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2966293,72,79,116,134,174,0,296,0.00%,2746.5,474.7,37.63,1663496910,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3267235,19,8,64,69,79,0,173,0.00%,3025.5,3406.6,23.44,1663498377,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3053772,70,77,116,132,172,0,294,0.00%,2827.6,3183.8,37.78,1663499868,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3482538,18,8,63,68,77,0,123,0.00%,3224.6,557.4,22.80,1663585299,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3089532,69,77,111,125,165,0,299,0.00%,2860.6,494.5,35.90,1663586764,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3417927,18,8,63,67,77,0,127,0.00%,3164.8,3563.5,22.66,1663588228,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3228091,66,74,110,124,162,0,417,0.00%,2988.9,3365.4,36.37,1663589675,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3241100,19,8,65,70,80,0,175,0.00%,3001.1,518.7,23.89,1663670800,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2990773,71,79,115,132,172,0,272,0.00%,2769.1,478.6,37.19,1663672261,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3370653,18,8,63,68,78,0,185,0.00%,3121.1,3514.2,22.91,1663673724,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3162950,67,75,113,129,167,0,314,0.00%,2928.4,3297.3,37.32,1663675171,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3173316,19,8,65,70,81,0,174,0.00%,2938.5,507.9,24.36,1663756689,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3024117,70,78,114,130,171,0,266,0.00%,2800.1,484.0,37.07,1663758133,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3306108,19,8,63,68,78,0,171,0.00%,3061.4,3447.1,23.23,1663759595,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3145570,68,76,112,128,167,0,264,0.00%,2912.2,3279.1,36.97,1663761050,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3740404,17,9,56,59,65,0,159,0.00%,3463.6,584.9,18.66,1663850249,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3593107,17,10,55,59,65,0,149,0.00%,3327.2,3733.7,18.66,1663851913,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2955194,72,78,120,137,176,0,310,0.00%,2736.3,3070.6,39.96,1663853363,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3949470,16,9,55,58,64,0,121,0.00%,3657.1,617.7,18.27,1663929283,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3401037,62,71,107,120,147,0,240,0.00%,3149.1,531.3,36.55,1663930727,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3911960,16,9,55,58,64,0,152,0.00%,3622.2,4064.9,18.16,1663932192,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3219462,66,70,113,126,163,0,305,0.00%,2980.9,3345.9,36.14,1663933646,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,4182985,15,8,54,57,63,0,139,0.00%,3873.2,654.2,17.72,1664013994,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3422210,62,67,106,118,151,0,290,0.00%,3168.7,534.7,33.49,1664015449,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,4055591,15,8,54,58,63,0,127,0.00%,3755.5,4214.5,17.86,1664016907,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3385907,63,67,109,122,156,0,299,0.00%,3135.1,3518.9,34.98,1664018360,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3669790,17,9,56,59,65,0,144,0.00%,3398.1,573.9,18.72,1664100224,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3170921,67,76,112,125,166,0,253,0.00%,2936.0,495.3,37.96,1664101681,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3533422,18,10,56,60,66,0,155,0.00%,3271.8,3671.7,18.99,1664103124,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3070186,69,77,115,129,170,0,318,0.00%,2842.7,3190.1,38.82,1664104608,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3931869,16,9,55,58,64,0,148,0.00%,3640.9,614.9,18.12,1664190699,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3286156,65,73,110,125,162,0,241,0.00%,3042.9,513.4,37.87,1664192160,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3258083,65,73,112,127,166,0,305,0.00%,3016.7,3385.5,38.46,1664195125,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3970940,16,9,54,58,63,0,174,0.00%,3677.0,621.0,18.08,1664276693,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3335055,64,71,109,122,155,0,248,0.00%,3088.0,520.6,36.48,1664278138,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3769790,16,9,56,59,64,0,143,0.00%,3490.8,3917.5,18.50,1664279587,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3204090,67,70,113,128,163,0,289,0.00%,2966.8,3329.0,36.57,1664281059,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,4004063,15,8,55,58,63,0,114,0.00%,3707.7,626.2,18.06,1664362278,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3330048,64,72,109,122,156,0,247,0.00%,3083.4,519.8,36.66,1664363754,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3863712,16,9,55,59,64,0,136,0.00%,3577.8,4015.1,18.40,1664365292,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3248204,66,69,112,125,160,0,252,0.00%,3007.7,3375.9,35.63,1664367080,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
